id,toxic,severe_toxic,obscene,threat,insult,identity_hate,final_toxicity
1c4dcea8009e2190,0,0,0,0,0,0,0
1c4e3f5bfc8ce4be,0,0,0,0,0,0,0
1c4f835d65f07171,1,0,0,0,0,0,1
1c4ff1cf0e858ec2,0,0,0,0,0,0,0
1c5184d5a97111cd,0,0,0,0,0,0,0
1c52145663b3701f,0,0,0,0,0,0,0
1c52c2e304b1380a,0,0,0,0,0,0,0
1c5411446952702f,0,0,0,0,0,0,0
1c546cf776a48e77,0,0,0,0,0,0,0
1c5572f68f7a2286,1,0,0,0,0,0,1
1c569558cf87409e,0,0,0,0,0,0,0
1c581cd47601b1c3,0,0,0,0,0,0,0
1c586d74631e723d,0,0,0,0,0,0,0
1c588e2850daeaa0,0,0,0,0,0,0,0
1c59ef94f27cafe8,0,0,0,0,0,0,0
1c5a0a15f50142b0,0,0,0,0,0,0,0
1c5a5a5abf9588b0,0,0,0,0,0,0,0
1c5bf2f8d4b26005,0,0,0,0,0,0,0
1c5cc8141769976b,0,0,0,0,0,0,0
1c5daf1e13bf1de5,0,0,0,0,0,0,0
1c5e424c4c702515,1,0,1,0,1,0,1
1c5f47ded6a88bc1,0,0,0,0,0,0,0
1c60c73df9ea126c,0,0,0,0,0,0,0
1c6151aafa81233c,0,0,0,0,0,0,0
1c61f073037da699,0,0,0,0,0,0,0
1c627e716d36a497,0,0,0,0,0,0,0
1c62bb3a7167e730,1,0,0,0,1,0,1
1c638166bbb56fc3,0,0,0,0,0,0,0
1c641c3099a42ed4,0,0,0,0,0,0,0
1c64c3505a3faf97,0,0,0,0,0,0,0
1c6504e196efcf42,0,0,0,0,0,0,0
1c67628cbb2c476e,0,0,0,0,0,0,0
1c67ed39be26279c,0,0,0,0,0,0,0
1c6baf97ed91ae23,0,0,0,0,0,0,0
1c6bb21bc1635da9,0,0,0,0,0,0,0
1c6be3891e43f6d8,1,0,1,0,0,0,1
1c6d01c1d6f5ec8b,0,0,0,0,0,0,0
1c6d655106b6acd6,0,0,0,0,0,0,0
1c6dee485403926d,0,0,0,0,0,0,0
1c6e37a834f64307,0,0,0,0,0,0,0
1c6faf51d921dfec,0,0,0,0,0,0,0
1c70c1a2df45b7ad,1,0,0,0,0,0,1
1c714382b11d83cd,0,0,0,0,0,0,0
1c71617777246093,0,0,0,0,0,0,0
1c73d63aeb780b39,0,0,0,0,0,0,0
1c750c935bb16328,0,0,0,0,0,0,0
1c75230201f6a23b,0,0,0,0,0,0,0
1c76ad325f78624f,0,0,0,0,0,0,0
1c7724a072227bba,0,0,0,0,0,0,0
1c77395ed6e3bc09,0,0,0,0,1,0,1
1c78b3ef6e16845b,0,0,0,0,0,0,0
1c78f661d76a4ab5,0,0,0,0,0,0,0
1c7a5aec533168e7,0,0,0,0,0,0,0
1c7ca80a986e067d,0,0,0,0,0,0,0
1c7d2e9f02ec8edc,0,0,0,0,0,0,0
1c7def00e428c6f9,0,0,0,0,0,0,0
1c7f84d38e1a2454,0,0,0,0,0,0,0
1c81c107afb342d9,0,0,0,0,0,0,0
1c82d780ccf372c2,0,0,0,0,0,0,0
1c843edcbbfefc3f,0,0,0,0,0,0,0
1c8448644255abd4,0,0,0,0,0,0,0
1c8452f356e79754,0,0,0,0,0,0,0
1c847302608d44c7,0,0,0,0,0,0,0
1c84e9d0d970ede8,0,0,0,0,0,0,0
1c85f15d7e699cc1,0,0,0,0,0,0,0
1c8718ad1bca9efa,0,0,0,0,0,0,0
1c882d15360d93c4,0,0,0,0,0,0,0
1c8998563b156c77,1,0,0,0,0,0,1
1c89a59f875fdc19,0,0,0,0,0,0,0
1c8a6418e64d89ac,0,0,0,0,0,0,0
1c8c3fa0496edd27,0,0,0,0,0,0,0
1c90a38c82a3f744,0,0,0,0,0,0,0
1c90fc7bb5ee469f,0,0,0,0,0,0,0
1c91887282f090de,0,0,0,0,0,0,0
1c91f9393a3a4f61,0,0,0,0,0,0,0
1c92ec83a9a232a8,0,0,0,0,0,0,0
1c931cf1bdd538ed,0,0,0,0,0,0,0
1c932daf0379c558,0,0,0,0,0,0,0
1c93321f425e17c5,0,0,0,0,0,0,0
1c937c02c8225fcb,0,0,0,0,0,0,0
1c93d9179e473933,0,0,0,0,0,0,0
1c94821ee92ed9a4,0,0,0,0,0,0,0
1c94b470cc92d22b,0,0,0,0,0,0,0
1c96c54cd119b462,0,0,0,0,0,0,0
1c974b272f6b9534,0,0,0,0,0,0,0
1c985a2a2ac79c2e,0,0,0,0,0,0,0
1c98d3b7e2362bca,1,0,1,0,1,0,1
1c9934d6ef9587ba,0,0,0,0,0,0,0
1c99c126e067e106,0,0,0,0,0,0,0
1c9a149d4fa0d88d,0,0,0,0,0,0,0
1c9b1a3408f72def,0,0,0,0,0,0,0
1c9b8a6bb99f1f13,0,0,0,0,0,0,0
1c9c5cfc65e0ae85,0,0,0,0,0,0,0
1c9e32190b491f25,1,0,1,1,1,1,1
1ca12e74430a8c1b,0,0,0,0,0,0,0
1ca2e1db9c95a0a5,1,0,1,0,1,0,1
1ca2f8c4237b09d4,0,0,0,0,0,0,0
1ca3b06758c4d58a,0,0,0,0,0,0,0
1ca49b3ec1f8cf7c,0,0,0,0,0,0,0
1ca4a530c0d3066f,0,0,0,0,0,0,0
1ca4ab41a6138c74,0,0,0,0,0,0,0
1ca4c427ad1553e2,0,0,0,0,0,0,0
1ca546f18384d72f,1,0,1,0,1,0,1
1ca62ba7d5bb17a0,0,0,0,0,0,0,0
1ca6f503f86ab380,0,0,0,0,0,0,0
1ca769b5321fc325,0,0,0,0,0,0,0
1ca7bcbc5d41c4f6,0,0,0,0,0,0,0
1caaccb4cd9a05ad,0,0,0,0,0,0,0
1caae719ffa2cc64,0,0,0,0,0,0,0
1cac9d3a645bfb27,0,0,0,0,0,0,0
1caca443ec1c725b,0,0,0,0,0,0,0
1cafd612ba1e65fc,0,0,0,0,0,0,0
1cb081a7709b2755,0,0,0,0,0,0,0
1cb26b886407d8eb,0,0,0,0,0,0,0
1cb2f4a6bed4b85c,0,0,0,0,0,0,0
1cb396809b7c2dbc,0,0,0,0,0,0,0
1cb45d2bbc74676a,0,0,0,0,0,0,0
1cb68aa62af881a1,0,0,0,0,0,0,0
1cb86060adc92711,0,0,0,0,0,0,0
1cb905735f62b929,0,0,0,0,0,0,0
1cbd38d82afd1fd3,0,0,0,0,0,0,0
1cbe120a16ee659f,1,0,0,0,1,1,1
1cbf559755dc5714,0,0,0,0,0,0,0
1cbf8f2221af2f77,1,0,0,0,0,0,1
1cc1101a5bc46e0e,0,0,0,0,0,0,0
1cc17bb8a569a9fe,0,0,0,0,0,0,0
1cc2c1f8f2223c34,0,0,0,0,0,0,0
1cc34a8b6c9135f9,0,0,0,0,0,0,0
1cc4353879479597,0,0,0,0,0,0,0
1cc4a7002bf8d038,0,0,0,0,0,0,0
1cc76e3f297fe3b1,0,0,0,0,0,0,0
1cc86bda437584f0,0,0,0,0,0,0,0
1cca865ded060321,0,0,0,0,0,0,0
1ccc706b7f630382,0,0,0,0,0,0,0
1ccfeae0bcd7f6d8,0,0,0,0,0,0,0
1cd1489e7912319d,0,0,0,0,0,0,0
1cd1c6dc265a62dc,0,0,0,0,0,0,0
1cd3ac5111a6518c,0,0,0,0,0,0,0
1cd3daaabb208368,0,0,0,0,0,0,0
1cd55ff901cf3c80,0,0,0,0,0,0,0
1cd5e87fba848098,0,0,0,0,0,0,0
1cd69ca95425e069,0,0,0,0,0,0,0
1cd7ed941d3caadc,0,0,0,0,0,0,0
1cd7f4631dcb843d,0,0,0,0,0,0,0
1cdab0c377937549,0,0,0,0,0,0,0
1cdb3e8643f720b2,0,0,0,0,0,0,0
1cdbc211bb4c1242,0,0,0,0,0,0,0
1cdc867e2c0c2cdb,0,0,0,0,0,0,0
1cdc97c53c63d92c,0,0,0,0,0,0,0
1cdcf8aeabfd4954,0,0,0,0,0,0,0
1cdd3de3a4fe2655,0,0,0,0,0,0,0
1cddd24b98d067ec,1,0,0,1,0,0,1
1cdfcf393c6a2547,0,0,0,0,0,0,0
1ce244eb662002e2,0,0,0,0,0,0,0
1ce2da6b1b1eb961,0,0,0,0,0,0,0
1ce3c278777bc91a,0,0,0,0,0,0,0
1ce40a579a559be4,0,0,0,0,0,0,0
1ce4f690fd8f3be8,0,0,0,0,0,0,0
1ce5fe2d316cbf12,0,0,0,0,0,0,0
1ce63fbdf45abeb8,0,0,0,0,0,0,0
1ce699f7a5a46aa5,0,0,0,0,0,0,0
1ce73200413b7d2e,0,0,0,0,0,0,0
1ce75278c69a8a20,0,0,0,0,0,0,0
1ce9401c3902e80c,0,0,0,0,0,0,0
1ceaaa9b846c94b6,0,0,0,0,0,0,0
1cebe447149b7dbf,0,0,0,0,0,0,0
1cebedf848ba7e0b,0,0,0,0,0,0,0
1ced635cd30bb9c8,0,0,0,0,0,0,0
1cee360a2fad9d7f,0,0,0,0,0,0,0
1cef9f65bb654ed0,0,0,0,0,0,0,0
1cf0442e9f0b1eee,0,0,0,0,0,0,0
1cf0d15002482702,0,0,0,0,0,0,0
1cf2498fcf71cf65,0,0,0,0,0,0,0
1cf8e6734b06cf7d,0,0,0,0,0,0,0
1cfbd212f69b8911,1,0,1,0,1,0,1
1cfc3a3487259700,0,0,0,0,0,0,0
1cfc3cf62db809bb,0,0,0,0,0,0,0
1cfe0441493a75dd,0,0,0,0,0,0,0
1cfe2211d4f96d86,0,0,0,0,0,0,0
1cff586054d01e40,0,0,0,0,0,0,0
1d000ae8aac714c9,0,0,0,0,0,0,0
1d005f77915791eb,0,0,0,0,0,0,0
1d01cdd92a2412c8,0,0,0,0,0,0,0
1d0276cdd31a211e,0,0,0,0,0,0,0
1d058da0db0bd369,0,0,0,0,0,0,0
1d0645438fffcf29,0,0,0,0,0,0,0
1d066bde07925fce,0,0,0,0,0,0,0
1d06e5f5eeacd4e3,0,0,0,0,0,0,0
1d0aa81760249724,1,0,0,0,0,0,1
1d0b5303669fc2fc,1,0,1,0,1,0,1
1d0c0bf5036c74b6,0,0,0,0,0,0,0
1d0c598bfa529df3,0,0,0,0,0,0,0
1d0d525b08d33776,0,0,0,0,0,0,0
1d0dcd1848903089,0,0,0,0,0,0,0
1d0f054c9f477c5f,0,0,0,0,0,0,0
1d0f7e6ff5282414,0,0,0,0,0,0,0
1d0fe63741ee09a8,0,0,0,0,0,0,0
1d10d02fe4b192e9,0,0,0,0,0,0,0
1d10ff69d3431e97,0,0,0,0,0,0,0
1d112988bd544633,0,0,0,0,0,0,0
1d116fb57f73444c,0,0,0,0,0,0,0
1d135660b0d8e1a3,0,0,0,0,0,0,0
1d13e80417b8809c,0,0,0,0,0,0,0
1d1446afdffe7ad6,0,0,0,0,0,0,0
1d16bee7dd0e650d,0,0,0,0,0,0,0
1d170b0dac897e93,0,0,0,0,0,0,0
1d185270364835ea,0,0,0,0,0,0,0
1d1b1f00d8111c75,0,0,0,0,0,0,0
1d1dbe96af3a3503,0,0,0,0,0,0,0
1d1e17d3640deb8a,0,0,0,0,0,0,0
1d1e313abe93b910,0,0,0,0,0,0,0
1d1f998360165270,0,0,0,0,0,0,0
1d21218467bfcf74,0,0,0,0,0,0,0
1d2128fc0ba8572e,0,0,0,0,0,0,0
1d2266eb379fa75d,0,0,0,0,0,0,0
1d2275b4fdc9c2c4,1,0,1,0,0,0,1
1d245850ef33138f,0,0,0,0,0,0,0
1d25a41d38c55e09,1,0,1,0,1,0,1
1d270faa3892465d,1,1,1,0,1,1,1
1d274570eff43196,0,0,0,0,0,0,0
1d29a1208fdcea23,0,0,0,0,0,0,0
1d2ca07c8cad3743,0,0,0,0,0,0,0
1d2d1b95f305d837,1,0,0,0,0,0,1
1d3049f384f5dde4,0,0,0,0,0,0,0
1d30e86f236b4bce,1,0,1,0,1,0,1
1d31e742b354abd7,0,0,0,0,0,0,0
1d33095edc7aca95,1,0,0,0,0,1,1
1d3702c971595449,0,0,0,0,0,0,0
1d372ff0a1da78a4,0,0,0,0,0,0,0
1d373d22b4d21192,0,0,0,0,0,0,0
1d38a42be20cb99c,0,0,0,0,0,0,0
1d3acdd728b001ac,0,0,0,0,0,0,0
1d3bf3e45df0e4c7,0,0,0,0,0,0,0
1d3c1641c703ec99,0,0,0,0,0,0,0
1d3c75c0707b0f95,0,0,0,0,0,0,0
1d3c7659d496d899,0,0,0,0,0,0,0
1d3c7a6af2194999,0,0,0,0,0,0,0
1d3f4aa0302f3975,0,0,0,0,0,0,0
1d4022a42642722c,0,0,0,0,0,0,0
1d4028b515c93a3e,0,0,0,0,0,0,0
1d4146384e8e2a9c,0,0,0,0,0,0,0
1d419289f144882e,0,0,0,0,0,0,0
1d41df62c75cbc87,0,0,0,0,0,0,0
1d43975529a0a786,0,0,0,0,0,0,0
1d440ee4ac4af444,0,0,0,0,0,0,0
1d45dfc201d8d860,0,0,0,0,0,0,0
1d45f7951a9bc28b,0,0,0,0,0,0,0
1d46d3d8ff281ebd,1,1,1,0,1,1,1
1d47adcdcae85456,0,0,0,0,0,0,0
1d484c8b59521f4a,0,0,0,0,0,0,0
1d4b2549659697fd,0,0,0,0,0,0,0
1d4b97333b844937,0,0,0,0,0,0,0
1d4cf2a9c69f0a1d,0,0,0,0,0,0,0
1d52fb36ac9dc030,0,0,0,0,0,0,0
1d53eb66117ad3a1,0,0,0,0,0,0,0
1d5406719648a520,0,0,0,0,0,0,0
1d54f6342dd936a4,0,0,0,0,0,0,0
1d55d852115fb5a0,0,0,0,0,0,0,0
1d5660d5743171a7,0,0,0,0,0,0,0
1d56f9ad2f0bd57b,1,1,1,0,1,0,1
1d5aeace0d772da1,0,0,0,0,0,0,0
1d5b66f5d71fe307,0,0,0,0,0,0,0
1d5ba6a31ef00006,0,0,0,0,0,0,0
1d5bd9c1f44c3aab,0,0,0,0,0,0,0
1d5bdcfd0e28cad1,0,0,0,0,0,0,0
1d5bf34f3f3da251,0,0,0,0,0,0,0
1d5c5b6f130e3519,1,0,1,0,1,0,1
1d5eb8b4089ad8ba,0,0,0,0,0,0,0
1d5eb9937e0c3e73,0,0,0,0,0,0,0
1d5ec879e9dced66,0,0,0,0,0,0,0
1d6084bec43dd80a,0,0,0,0,0,0,0
1d60a10014646c2a,0,0,0,0,0,0,0
1d60bd02009fcae0,0,0,0,0,0,0,0
1d61ba8f153262de,0,0,0,0,0,0,0
1d61ef59b1b256c1,0,0,0,0,0,0,0
1d62ac7cf5825dbd,0,0,0,0,0,0,0
1d62de422a86b63d,0,0,0,0,0,0,0
1d63b5f6a2500d56,0,0,0,0,0,0,0
1d64740e98cd2663,0,0,0,0,0,0,0
1d65611677f8b0dc,0,0,0,0,0,0,0
1d65cb31db57c5be,0,0,0,0,0,0,0
1d676018a37e28b4,0,0,0,0,0,0,0
1d684a9a315e290c,0,0,0,0,0,0,0
1d6a1712fb89e61c,0,0,0,0,0,0,0
1d6b2b1015df1986,0,0,0,0,0,0,0
1d6b5718e0f099ce,0,0,0,0,0,0,0
1d6b8a98c193b898,0,0,0,0,0,0,0
1d6d368fa7f34901,0,0,0,0,0,0,0
1d6e2c515883c38d,0,0,0,0,0,0,0
1d6e2dca9e0ae32c,0,0,0,0,0,0,0
1d71d933d69c52b1,0,0,0,0,0,0,0
1d71e473c746f0d0,0,0,0,0,0,0,0
1d724a05c15b9277,0,0,0,0,0,0,0
1d72f5be25673d64,0,0,0,0,0,0,0
1d74016bc5fc0d0f,0,0,0,0,0,0,0
1d74aa8dc84fadfe,1,0,0,0,1,0,1
1d75efe9df9b7858,0,0,0,0,0,0,0
1d77d29a50cb690d,0,0,0,0,0,0,0
1d7b472ab4d0c347,0,0,0,0,0,0,0
1d7c3ac88405a62c,0,0,0,0,0,0,0
1d7d718373ffec74,0,0,0,0,0,0,0
1d7d79d4e3fdcb8b,0,0,0,0,0,0,0
1d7e9d43dfe44209,0,0,0,0,0,0,0
1d80a4adb02953b9,0,0,0,0,0,0,0
1d814f656ec72ae5,0,0,0,0,0,0,0
1d819c669bb9d3e8,0,0,0,0,0,0,0
1d81a491b70e7448,0,0,0,0,0,0,0
1d82aac0f61f4d1a,0,0,0,0,0,0,0
1d82c8c202d79f71,0,0,0,0,0,0,0
1d8418bdb6b610c1,0,0,0,0,0,0,0
1d842b16bf823fab,0,0,0,0,0,0,0
1d86487262440bfb,0,0,0,0,0,0,0
1d868e3e9dc09d8c,0,0,0,0,0,0,0
1d87bd6fdebcaed7,0,0,0,0,0,0,0
1d8aeb4b2ae0613f,0,0,0,0,0,0,0
1d8b0b1fcd49909e,0,0,0,0,0,0,0
1d8cacd9ef2ff100,0,0,0,0,0,0,0
1d8de72b872329c3,0,0,0,0,0,0,0
1d8feda3b6011819,0,0,0,0,0,0,0
1d9055a4b5a6a8e1,0,0,0,0,0,0,0
1d90774addfc051e,1,0,0,0,0,0,1
1d90791200101cb8,1,0,0,0,0,0,1
1d912cb0c257b9d1,0,0,0,0,0,0,0
1d9134e132013921,0,0,0,0,0,0,0
1d92a09f8d2b8928,0,0,0,0,0,0,0
1d92f24a67df453e,0,0,0,0,0,0,0
1d939d9ed99d0534,0,0,0,0,0,0,0
1d95ae54f3adbb11,0,0,0,0,0,0,0
1d976e51f8e49b8a,0,0,0,0,0,0,0
1d9da17a57bda1a0,1,0,1,0,1,0,1
1d9ddd460430b807,0,0,0,0,0,0,0
1d9e550b4611a9b6,0,0,0,0,0,0,0
1da07db4fbf825a0,1,0,1,0,1,0,1
1da13933d4256bef,0,0,0,0,0,0,0
1da35348f1ec4856,0,0,0,0,0,0,0
1da455d8aaa29a36,0,0,0,0,0,0,0
1da6ef8d09a405b8,0,0,0,0,0,0,0
1da89ede3cafb2d9,0,0,0,0,0,0,0
1da8e410d0f43079,0,0,0,0,0,0,0
1da97ebcfe485f7a,0,0,0,0,0,0,0
1dab64ed3f3017a7,0,0,0,0,0,0,0
1dac597b83258103,0,0,0,0,0,0,0
1dacc35393ca4d2a,1,0,0,0,0,0,1
1dacc4f7e4a408db,0,0,0,0,0,0,0
1dad6f91e8b59824,0,0,0,0,0,0,0
1db0695d24f37ef3,0,0,0,0,0,0,0
1db0c37a4b5f65dd,0,0,0,0,0,0,0
1db11bed24221c8d,0,0,0,0,0,0,0
1db1596bb4218533,1,0,0,0,0,0,1
1db1bad89c3cad31,0,0,0,0,0,0,0
1db4a75deb053269,0,0,0,0,0,0,0
1db6023378112208,0,0,0,0,0,0,0
1db72f4d3bf83092,0,0,0,0,0,0,0
1db8faacd57aea56,0,0,0,0,0,0,0
1dba17b331f337ab,0,0,0,0,0,0,0
1dbb0d6b0f4b6730,0,0,0,0,0,0,0
1dbbb875dc667dd6,0,0,0,0,0,0,0
1dbc26042a0c046a,0,0,0,0,0,0,0
1dbcb75787f8a32c,0,0,0,0,0,0,0
1dbe1acf55df3600,0,0,0,0,0,0,0
1dbeea8803abec1a,0,0,0,0,0,0,0
1dbf1ea9afbe266c,1,0,0,0,0,0,1
1dbf4f575366c183,1,1,1,0,1,0,1
1dc063ef3b9975f2,0,0,0,0,0,0,0
1dc510d4da234f25,0,0,0,0,0,0,0
1dc62bab4d192788,0,0,0,0,0,0,0
1dc68bb8421903c1,1,0,1,0,1,0,1
1dc86a273f2c2ea2,0,0,0,0,0,0,0
1dc8c48378a248d2,0,0,0,0,0,0,0
1dc98ffe8839a434,0,0,0,0,0,0,0
1dcc5340547a3206,0,0,0,0,0,0,0
1dccac0d433af1aa,0,0,0,0,0,0,0
1dcf16401799d980,0,0,0,0,0,0,0
1dd199d75a979e8b,0,0,0,0,0,0,0
1dd24d968d23c44b,0,0,0,0,0,0,0
1dd2f1ed93cd8406,0,0,0,0,0,0,0
1dd3651635f698b0,0,0,0,0,0,0,0
1dd561dcb3009760,0,0,0,0,0,0,0
1dd7ea537339c34b,0,0,0,0,0,0,0
1ddc002919cb62dc,1,0,0,0,1,0,1
1de06381bd558f59,1,0,0,0,1,0,1
1de0cf4ab2e2cc21,0,0,0,0,0,0,0
1de3952223c0066f,0,0,0,0,0,0,0
1de3a96f6f04cdde,0,0,0,0,0,0,0
1de52d41eb5c835a,0,0,0,0,0,0,0
1de552a0faa6af70,0,0,0,0,0,0,0
1de5c261f7a2cc81,0,0,0,0,0,0,0
1de639bf53b91844,0,0,0,0,0,0,0
1de69beab46ea607,0,0,0,0,0,0,0
1de7a6db033ef175,0,0,0,0,0,0,0
1de7ec4b9e1af086,0,0,0,0,0,0,0
1de999d6ed4a5872,0,0,0,0,0,0,0
1deaacb5181ae452,1,0,1,0,0,0,1
1deb67b3c0b07468,0,0,0,0,0,0,0
1deb7fdd86e070b1,0,0,0,0,0,0,0
1decaa6f1665a3da,0,0,0,0,0,0,0
1decb2861eca8677,0,0,0,0,0,0,0
1decea56597a550e,1,0,0,0,1,0,1
1ded90f93cba4864,0,0,0,0,0,0,0
1dedeec3cc002799,0,0,0,0,0,0,0
1def2af1c7527777,0,0,0,0,0,0,0
1def945297b88f92,1,0,1,0,1,0,1
1df02107607d267e,1,1,1,0,1,0,1
1df22affa8160349,0,0,0,0,0,0,0
1df2e8afce593fc2,0,0,0,0,0,0,0
1df36ea392010761,0,0,0,0,0,0,0
1df3bc288c0ba94b,0,0,0,0,0,0,0
1df4208acaade5d1,0,0,0,0,0,0,0
1df54b55f9bf71f0,0,0,0,0,0,0,0
1df8df5497baa0e6,0,0,0,0,0,0,0
1dfaabfe9cde353c,0,0,0,0,0,0,0
1dfacdaffdfec301,0,0,0,0,0,0,0
1dfb19408f814191,0,0,0,0,0,0,0
1dfc246804c6190b,0,0,0,0,0,0,0
1dfc36e38e267b0c,0,0,0,0,0,0,0
1dfd61d7b385adc1,0,0,0,0,0,0,0
1dff3b972c7b83a9,0,0,0,0,0,0,0
1dff92fccb982695,0,0,0,0,0,0,0
1e002bd65d9fdfba,0,0,0,0,0,0,0
1e0178ea1aac7b75,0,0,0,0,0,0,0
1e0387b4f171cb30,0,0,0,0,0,0,0
1e06dc16bc598d66,0,0,0,0,0,0,0
1e14c18db4f4929e,0,0,0,0,0,0,0
1e14ca263c1fca71,1,0,1,0,1,0,1
1e152e3d52ad0f60,1,0,0,0,0,0,1
1e15320ea03b99b0,0,0,0,0,0,0,0
1e15801bd334b18b,0,0,0,0,0,0,0
1e189a18ac84018f,0,0,0,0,0,0,0
1e1934a6a8a5cfb4,0,0,0,0,0,0,0
1e1a3d0e1b3ad681,0,0,0,0,0,0,0
1e1a51301634d6d7,0,0,0,0,0,0,0
1e1a5729ff58f2dd,0,0,0,0,0,0,0
1e1b7f797cd31a5b,0,0,0,0,0,0,0
1e1c74f5dc2e54a2,0,0,0,0,0,0,0
1e1cb71c4bb6a6af,0,0,0,0,0,0,0
1e1d951d0dff8cba,0,0,0,0,0,0,0
1e1dd3294b5c8093,0,0,0,0,0,0,0
1e1f764d614263d0,0,0,0,0,0,0,0
1e2019c0cb3692a1,1,0,0,1,0,0,1
1e2030586d286479,0,0,0,0,0,0,0
1e22a120b602533b,0,0,0,0,0,0,0
1e2375a85f23b9ca,0,0,0,0,0,0,0
1e256c6a155f21d2,0,0,0,0,0,0,0
1e2611407de734f4,0,0,0,0,0,0,0
1e263dc6502095e2,0,0,0,0,0,0,0
1e27e35f773ab301,0,0,0,0,0,0,0
1e2a633323271fbd,0,0,0,0,0,0,0
1e2a83234cc95000,0,0,0,0,0,0,0
1e2ab6ecdf61b686,0,0,0,0,0,0,0
1e2d7f009d2de35c,0,0,0,0,0,0,0
1e2ea9058a5e2a55,0,0,0,0,0,0,0
1e3092b0f35cce05,0,0,0,0,0,0,0
1e31b001eb2bcee3,1,0,1,0,1,0,1
1e3264753794e798,0,0,0,0,0,0,0
1e328ac50673b631,0,0,0,0,0,0,0
1e32b16480e0475f,0,0,0,0,0,0,0
1e32dfec65b38f69,1,0,0,0,1,1,1
1e3335e83a0bc11d,0,0,0,0,0,0,0
1e364483c65e392b,0,0,0,0,0,0,0
1e36939b8dba22e5,0,0,0,0,0,0,0
1e37c7dbd4cddb4e,0,0,0,0,0,0,0
1e384868fe9fd512,0,0,0,0,0,0,0
1e3868f030bbc4aa,0,0,0,0,0,0,0
1e39fa13fcbd7a5a,0,0,0,0,0,0,0
1e3c37f872cff6f5,0,0,0,0,0,0,0
1e3c56cb9aff2055,0,0,0,0,0,0,0
1e3c8dca2b8b607b,0,0,0,0,0,0,0
1e3ce845ae42b3b6,0,0,0,0,0,0,0
1e3d63b971f159c5,0,0,0,0,0,0,0
1e3da4cb08d9b2df,0,0,0,0,0,0,0
1e40f487cee9db2c,0,0,0,0,0,0,0
1e4247e0a9ee03bb,0,0,0,0,0,0,0
1e429849bda0c2f2,0,0,0,0,0,0,0
1e42bec3a68811f0,0,0,0,0,0,0,0
1e43063debab12ac,0,0,0,0,0,0,0
1e4442640342ab75,0,0,0,0,0,0,0
1e44740d3d9351f9,0,0,0,0,0,0,0
1e449cad2d3c51a6,0,0,0,0,0,0,0
1e46883874f0dedf,0,0,0,0,0,0,0
1e46ba3adbb96c8d,0,0,0,0,0,0,0
1e472c4cfb443927,0,0,0,0,0,0,0
1e47c01e49e863ff,0,0,0,0,0,0,0
1e4a738aabd96f96,0,0,0,0,0,0,0
1e4acddfba4dd5c1,0,0,0,0,0,0,0
1e4b5fed0a17a263,0,0,0,0,0,0,0
1e4bb47b9fdf58af,0,0,0,0,0,0,0
1e4bfad3afbae272,0,0,0,0,0,0,0
1e4e3ac03013f4cb,0,0,0,0,0,0,0
1e4f8c3606d9156f,1,0,1,0,0,0,1
1e519a8319f96233,0,0,0,0,0,0,0
1e521488dd8e3225,0,0,0,0,0,0,0
1e5289cd7d0defe4,1,0,1,0,1,0,1
1e53560f3e94e678,0,0,0,0,0,0,0
1e567f24318d084d,0,0,0,0,0,0,0
1e57ced043f5e313,0,0,0,0,0,0,0
1e57f1a98afd1414,0,0,0,0,0,0,0
1e5b4170e81ac782,0,0,0,0,0,0,0
1e5e1ab57d71be4f,1,0,0,0,0,0,1
1e6079743657c135,1,0,1,0,1,0,1
1e632583bdc1b410,0,0,0,0,0,0,0
1e637caa886c3429,0,0,0,0,0,0,0
1e6511c4e702e0d4,0,0,0,0,0,0,0
1e66f2be19bbbb17,0,0,0,0,0,0,0
1e6e2aa75baef010,1,0,1,0,0,0,1
1e6efe5509e77764,0,0,0,0,0,0,0
1e710c75803affce,0,0,0,0,0,0,0
1e72868e6bbf6bf0,0,0,0,0,0,0,0
1e72bbbdf1ec0afb,0,0,0,0,0,0,0
1e75388cbb12e07a,0,0,0,0,0,0,0
1e758cc185624702,0,0,0,0,0,0,0
1e7684460fc4aea2,0,0,0,0,0,0,0
1e77c73608ad4739,0,0,0,0,0,0,0
1e77d3460f430f51,0,0,0,0,0,0,0
1e78444b33c40a1e,0,0,0,0,0,0,0
1e786013c17a6be7,0,0,0,0,0,0,0
1e7888a6ea16c94d,0,0,0,0,0,0,0
1e788da1f2908033,0,0,0,0,0,0,0
1e7921d3aad7855f,0,0,0,0,0,0,0
1e7b0be9b9944f38,0,0,0,0,0,0,0
1e7cc36e5a2566bb,0,0,0,0,0,0,0
1e7d5affaf09f133,0,0,0,0,0,0,0
1e7e750c5b288172,0,0,0,0,0,0,0
1e7ecb5465b758d1,0,0,0,0,0,0,0
1e7f1bd40de16aa8,1,0,0,0,1,1,1
1e7f2afccb89d49b,0,0,0,0,0,0,0
1e8179113f55051a,0,0,0,0,0,0,0
1e825388f8533c7d,0,0,0,0,0,0,0
1e8324861ae7d171,0,0,0,0,0,0,0
1e847a3277786318,0,0,0,0,0,0,0
1e8601b85f8940a3,0,0,0,0,0,0,0
1e87360a97225a40,0,0,0,0,0,0,0
1e88eea4202e9bc7,0,0,0,0,0,0,0
1e88fbbc3bce2406,0,0,0,0,0,0,0
1e8b9a7c7c1b89eb,0,0,0,0,0,0,0
